island,components,background,local_rms,ra_str,dec_str,ra,dec,peak_flux,int_flux,err_int_flux,eta,x_width,y_width,max_angular_size,pa,pixels,area,beam_area,flags,uuid
1,1,-0.0043503292836248875,0.020995792001485825,04:51:29.02,-42:16:34.43,72.8709128643846,-42.276229594589196,0.10859634727239609,0.036980674412394235,nan,0.27731388066013274,3,3,0.029534224309871918,-41.02967026010086,6,0.00039230153007675924,0.0028003801396017996,0,d4382a74-4f1d-4f0f-b7e6-c0509129b171
2,1,-0.002508991863578558,0.01807044818997383,04:40:37.95,-42:29:45.63,70.15812129874504,-42.49600962934182,1.858100175857544,1.3824367807183193,nan,0.9784630018013762,5,8,0.06911661737636138,-74.64547998057574,32,0.0020920980669292,0.00280037350040669,0,0d6390b7-d625-4e43-99cc-4b2b2d679e4e
3,1,0.00033362669637426734,0.017316337674856186,04:16:52.62,-42:47:03.11,64.21925879123312,-42.7841968080064,0.5830631852149963,0.2065264041010579,nan,0.923513675820093,2,7,0.05672728191969663,-83.97087931025055,12,0.0007844074102648769,0.00280035970209295,0,b26f8180-f837-413c-bfc4-8f36f4f58df5
4,1,0.0009189858101308346,0.01688680797815323,04:11:27.91,-42:48:59.33,62.8662882445664,-42.81647963573654,0.19392621517181396,0.09618782063137553,nan,0.7286224654721689,3,6,0.048784126362705314,-81.89319100187276,12,0.000784396972495072,0.0028003566689227106,0,9f4212ce-fa53-495c-bab4-63458561ef39
5,1,-0.0031185855623334646,0.016627363860607147,04:07:53.07,-42:49:51.81,61.97112747577721,-42.83105701828142,0.9025821685791016,0.4306490562769597,nan,0.9557366704985015,3,8,0.06461331814852579,-83.80351688668587,19,0.0012419528197494738,0.0028003546818773577,0,f8bbe5cc-9b78-4ef6-ada1-d5ad3be2d566
6,1,-0.003655184293165803,0.01615298166871071,03:54:57.42,-42:48:22.08,58.73924059915904,-42.80613315477273,1.502232551574707,1.7551856138667181,nan,0.9758986181184799,9,9,0.08055107094431724,128.14084971188706,60,0.003922034888118772,0.002800347734308028,0,a7f7672a-57d3-4935-8364-ec62ecca16f4
7,1,0.0009647246915847063,0.015924537554383278,03:20:50.51,-42:31:15.14,50.21047070345792,-42.52087133363618,0.3396708369255066,0.2678890538331901,nan,0.8699268356128007,4,7,0.06086131560413536,-61.21846884694175,24,0.0015689961047860653,0.0028003297246022903,0,4c7d952b-2eb0-4882-b581-7e07852e83f4
8,1,0.0024902562145143747,0.01489750575274229,03:12:08.29,-42:21:38.36,48.034524233329094,-42.36065444737091,0.4858267307281494,0.25744949956754637,nan,0.9206362937292037,3,7,0.05819961753689236,-67.52279284700508,17,0.0011114498435811418,0.0028003252766266203,0,69c1ad66-2da3-4687-a86d-a9d17681b042
9,1,0.0010473240399733186,0.02160997875034809,05:20:16.46,-41:27:04.34,80.06856818766532,-41.451205903425496,0.22929704189300537,0.1659380362630259,nan,0.7014660002720926,5,5,0.046581596058730954,-56.417089843000824,17,0.0011119936468886112,0.0028003988853220287,0,11b19459-62ee-4573-8c6e-88c7ba796221
10,1,-0.0020628238562494516,0.0211013313382864,04:48:42.87,-42:19:36.63,72.17863253471535,-42.32684106570027,0.10813970863819122,0.04312953817727588,nan,0.2688986591615566,3,3,0.034682028729692595,-51.65039308575368,7,0.00045767164388413193,0.002800378465739996,0,0f663408-34f2-4cfa-b991-4f1db845d073
11,1,-0.0037035197019577026,0.01650979556143284,04:07:13.61,-42:48:31.17,61.8066877767125,-42.80865861435973,0.28130197525024414,0.2591936580486962,nan,0.8305229730058515,5,6,0.05817968341576147,-56.8312587818181,26,0.0016995276441809787,0.0028003544026964844,0,6cb34415-649b-41e8-86a6-295718be2058
12,1,0.006061246618628502,0.02293684147298336,05:05:38.87,-41:53:56.56,76.41197807574423,-41.89904522433765,0.34044283628463745,0.28057569991318343,nan,0.800373847661428,5,5,0.05257066215110138,-48.057478565252644,22,0.0014387155282619274,0.0028003892048857025,0,1cec6d07-356a-4c86-803a-192f709ff6a2
13,1,-0.002118813106790185,0.015701783820986748,03:32:59.03,-42:38:58.55,53.245976716956385,-42.64959633605486,0.2894248366355896,0.45802355898985686,nan,0.8455600578853939,7,10,0.0894911713992117,120.69425113849871,50,0.003268523093088431,0.0028003361192461083,0,7f77f1aa-afbf-44cb-9e5f-09efa9e25cfe
14,1,-0.0005814750911667943,0.01568419672548771,03:21:15.34,-42:29:12.46,50.31392496178219,-42.486793243312235,0.7493456602096558,1.0697957943736012,nan,0.9488072286683777,7,11,0.09117896013088857,110.66307625063737,60,0.003922500228731958,0.0028003300501227286,0,7430872a-7956-4195-afc8-e6bbe587c9bc
15,1,-0.001098857494071126,0.016152340918779373,03:51:41.09,-42:46:50.20,57.92121466865363,-42.78061018995211,0.4777567386627197,0.5477240858200354,nan,0.9111462242963623,7,7,0.0653951452493482,-28.040448219775953,40,0.0026146737081128705,0.0028003460271309047,0,d0e6f5b5-7173-41c3-a682-8cc8ec72e4cc
16,1,-0.0020371866412460804,0.013772036880254745,03:47:16.60,-42:46:09.31,56.81914798762682,-42.76925406189927,0.0934196263551712,0.057969080219392045,nan,0.48434241424191093,4,4,0.040433583549948894,54.42970048684962,12,0.0007843982300948127,0.0028003436452854608,0,4aa9419c-32be-4061-ab79-38779d50325d
17,1,-0.0018671239959076047,0.02193308062851429,04:49:35.86,-42:16:32.51,72.39942752967882,-42.275696070586186,0.461103618144989,0.5167183291464718,nan,0.8676970219294633,6,7,0.06435130954935617,53.16970110088638,35,0.002288435423072772,0.002800379138727317,0,0df51e15-a643-4646-98a6-24d24eee373c
18,1,-0.0030309848953038454,0.02185557223856449,04:58:04.57,-42:04:25.56,74.51906024436539,-42.07376792430824,0.2669203579425812,0.24175133263098822,nan,0.747976293301456,5,6,0.05464981312276199,108.93392381272687,23,0.0015039644534809362,0.0028003844613494317,0,cd183ab3-fc8b-411d-b7f1-4d4b2e49cdb0
19,1,-0.0002620612212922424,0.01782475784420967,04:12:30.13,-42:45:14.76,63.12555678394524,-42.75410075910772,0.3954060673713684,0.42465857037844085,nan,0.8757684440139613,6,7,0.0613067238937588,111.92270357418225,34,0.002222498621809817,0.002800357447817704,0,d097c5b3-486a-4e49-9302-86ee41ed47fe
20,1,0.005428042728453875,0.023850250989198685,05:27:20.46,-41:09:50.42,81.83526309100561,-41.164004269196255,0.1464560627937317,0.08435868082186243,nan,0.41666634644226397,4,4,0.036727714897704274,-39.71125148488273,11,0.0007196102799672869,0.0028004039101051717,0,4bf03dbb-5703-426f-8b19-bbc6c5bc2059
21,1,0.001165957422927022,0.016427714377641678,03:49:48.58,-42:45:54.52,57.452435909157295,-42.76514415784061,0.08314944803714752,0.02832914797382074,nan,0.2574121694725003,3,3,0.029196353756722575,-31.674332008767866,6,0.0003921952850123641,0.002800345048871041,0,880e1d93-8a44-4ad9-ac34-7840ce5c41d8
22,1,-0.0010244603035971522,0.01574757695198059,03:31:20.48,-42:36:20.88,52.83531814311066,-42.60579891012907,0.2601128816604614,0.2573124719895568,nan,0.8241772129572976,6,6,0.058149564952461784,-28.984113752282344,28,0.0018303899135922788,0.0028003353356297928,0,a69b43f4-b062-4da2-856a-ff6c8ad3dc55
23,1,-0.005411048419773579,0.020785192027688026,04:54:01.16,-42:09:14.26,73.50482628351031,-42.153959973433395,0.11972912400960922,0.05355339699153917,nan,0.36835204461412574,3,3,0.033886477779351935,36.93051865362599,8,0.0005230824589540911,0.0028003819787602276,0,cce317ad-b1fa-448b-a496-9a8cfc76644d
24,1,-0.0009130096295848489,0.015326239168643951,03:29:44.86,-42:33:11.91,52.43691033282919,-42.55330763415938,2.676757335662842,3.2370465563453443,nan,0.9880538510881443,9,11,0.09185253282020495,78.56946848255555,75,0.00490290288760879,0.00280033460173206,0,2d812dce-e16e-4554-bfe8-1865b61d1782
25,1,-0.007766855414956808,0.014436539262533188,03:05:41.15,-42:08:20.36,46.42145243157817,-42.13898781882562,0.16024485230445862,0.14565872618537704,nan,0.7172742575117732,5,5,0.05121881200379878,-30.40460916691005,22,0.0014384611501651156,0.0028003222062371077,0,75b36e4c-53ea-477e-8f42-47d2f3bea80d
26,1,0.0035833807196468115,0.02304951287806034,05:12:38.22,-41:38:07.33,78.15923334310462,-41.635368829794515,0.18476338684558868,0.11992112520231867,nan,0.5800972771673608,4,5,0.04140522899065271,91.87342390543421,14,0.0009156350323994984,0.002800394029712729,0,49f929b5-0bee-4bc2-b24b-0af2daea4d39
